[Name]
fitzhugh_nagumo_3

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.723
-0.45,0.7365140232326843
-0.4,0.7539537853728423
-0.35,0.7763578075489502
-0.3,0.8050379446029272
-0.25,0.8416499708953078
-0.2,0.8882814005741181
-0.15,0.9475599592651924
-0.1,1.0227861024047715
-0.05,1.1180921755476272
0.0,1.2386283804430285
0.05,1.3907700551734414
0.1,1.5823290478567835
0.15,1.8227293811024887
0.2,2.1230668452039496
0.25,2.495905607140456
0.3,2.9545712735908003
0.35,3.5116083593870093
0.4,4.176089441779168
0.45,4.949834152120984
0.5,5.823606689639505

