[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0625000000000000,81.5947254159550397
0.1250000000000000,64.4135826878139994
0.1875000000000000,49.3628680553101304
0.2500000000000000,36.8920826745809478
0.3125000000000000,27.0242913486771670
0.3750000000000000,19.4950235867070312
0.4375000000000000,13.9063748829303364
0.5000000000000000,9.8413002057437957
0.5625000000000000,6.9268724024215640
0.6250000000000000,4.8583084917665271
0.6875000000000000,3.4000912301703572
0.7500000000000000,2.3767267982817724
0.8125000000000000,1.6605525589946135
0.8750000000000000,1.1601724407695839
0.9375000000000000,0.8108436702842268
1.0000000000000000,0.5670214463059633
