[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0666666666666666,80.3990276781716489
0.1333333333333333,62.2690571399068986
0.2000000000000000,46.6561358533665000
0.2666666666666666,34.0132609661788550
0.3333333333333333,24.2729267339334598
0.4000000000000000,17.0505186869136658
0.4666666666666667,11.8438831915321483
0.5333333333333333,8.1648100298562127
0.6000000000000000,5.6007731444795237
0.6666666666666666,3.8302834137534170
0.7333333333333333,2.6150536131895934
0.8000000000000000,1.7840373850972977
0.8666666666666667,1.2169728866377594
0.9333333333333332,0.8304294265528263
1.0000000000000000,0.5670214463059633
