[Name]
Simple

[Notes]
Simple

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000
0.1144217303172435,-0.1519220627480470,1.0376325429077302
0.2288434606344870,-1.2889729355023472,0.9736943829038484
0.3432651909517306,-2.2998501565077452,0.8144442325743871
0.4576869212689741,-3.0856020202047993,0.5754706061943115
0.5721086515862176,-3.5693136595066801,0.2801659073379022
0.6865303819034612,-3.7036360089471398,-0.0425633825576761
0.8009521122207046,-3.4754206610697915,-0.3611262720162198
0.9153738425379482,-2.9070069242215988,-0.6443396058458140
1.0297955728551915,-2.0540350953219839,-0.8644804896776845
1.1442173031724352,-0.9999999999865306,-0.9999999999932240
1.2586390334896786,0.1519220627603145,-1.0376325428997517
1.3730607638069223,1.2889729354914661,-0.9736943828965288
1.4874824941241658,2.2998501564975840,-0.8144442325666224
1.6019042244414092,3.0856020201804775,-0.5754706061897445
1.7163259547586529,3.5693136594855090,-0.2801659073306242
1.8307476850758964,3.7036360089184610,0.0425633825564742
1.9451694153931400,3.4754206610400118,0.3611262720169403
2.0595911457103835,2.9070069242029097,0.6443396058393669
2.1740128760276267,2.0540350952944491,0.8644804896734842
2.2884346063448704,0.9999999999744436,0.9999999999859760
