[Name]
crauste_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.84,0.157,0.286,0.766
-0.45,0.7911043265948752,0.1828602063795358,0.2852440397323129,0.7504589906423921
-0.4,0.7455640203672603,0.2062429454270441,0.2842671225606205,0.7346359189762957
-0.35,0.7031331065436138,0.2272833287676913,0.2830907845300768,0.7185955642618805
-0.3,0.66358278002382,0.246117053718684,0.2817349638706559,0.7023982726299909
-0.25,0.6267005219041951,0.2628789752907657,0.2802180428539484,0.6860999193221017
-0.2,0.5922891969905865,0.2777018997904639,0.2785569071491489,0.6697519353753321
-0.15,0.5601661474526684,0.2907155867004264,0.2767670178624668,0.6534013876015446
-0.1,0.5301622950404167,0.3020459426364223,0.2748624921435397,0.637091101539131
-0.05,0.5021212618127441,0.3118143894430454,0.2728561889190836,0.6208598180251251
0.0,0.4758985171329837,0.3201373876975292,0.2707597969452596,0.6047423750748173
0.05,0.4513605567715172,0.3271260968502869,0.2685839229416269,0.5887699078105221
0.1,0.4283841183115333,0.332886153764051,0.2663381780740698,0.5729700602102753
0.15,0.4068554356666754,0.3375175523639809,0.2640312614893429,0.5573672034206539
0.2,0.3866695343656166,0.3411146083432906,0.2616710399718756,0.5419826562769893
0.25,0.3677295683168197,0.3437659942719209,0.2592646230982371,0.5268349044870719
0.3,0.349946198010513,0.3455548319403413,0.2568184335122185,0.5119398156566587
0.35,0.333237009519596,0.3465588302683555,0.2543382721404178,0.4973108479666928
0.4,0.3175259732083933,0.3468504585675268,0.2518293783208395,0.4829592508546304
0.45,0.3027429407167999,0.3464971463316698,0.2492964849330011,0.468894256514651
0.5,0.2888231785488668,0.3455615020168123,0.2467438687023843,0.455123261416831

