[Name]
crauste_5

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.87,0.299,1.135,0.558
-0.45,0.8367364851338506,0.3152300016204651,1.1164355795379897,0.555150806047622
-0.4,0.8048354303980548,0.3304036601439784,1.0985359205656875,0.552095821385889
-0.35,0.7742437549273141,0.3445508582995369,1.0812361528128744,0.5488461613652542
-0.3,0.7449098411638229,0.3577033469626814,1.0644800434688495,0.545413092867471
-0.25,0.7167835572358224,0.3698943808064739,1.0482187001705712,0.541807933769608
-0.2,0.6898162736421802,0.3811583761230886,1.0324094903955705,0.5380419650603893
-0.15,0.6639608741089289,0.3915305930045497,1.0170151374576928,0.5341263547633416
-0.1,0.6391717606517086,0.4010468432777046,1.0020029613068284,0.5300720928170968
-0.05,0.615404853009812,0.4097432248993022,0.9873442385909926,0.5258899360626541
0.0,0.5926175827179356,0.417655882929389,0.973013661356926,0.5215903624928794
0.05,0.5707688821557922,0.4248207967134997,0.9589888776585164,0.5171835339325225
0.1,0.5498191689670312,0.4312735925081365,0.9452501004359564,0.5126792663375368
0.15,0.52973032627162,0.4370493804748406,0.931779773505115,0.5080870069303527
0.2,0.5104656791129922,0.4421826147348494,0.918562285484569,0.5034158174217055
0.25,0.4919899675857975,0.44670697501127,0.9055837240931524,0.4986743626088158
0.3,0.4742693170846682,0.4506552682794266,0.8928316645526927,0.4938709036828003
0.35,0.4572712061011688,0.4540593487894849,0.8802949868902292,0.489013295623976
0.4,0.4409644319769675,0.4569500548103554,0.8679637178001431,0.4841089881110603
0.45,0.4253190749979257,0.459357160462398,0.855828893437224,0.4791650294181281
0.5,0.4103064611875256,0.4613093410515528,0.8438824400966145,0.4741880728207105

