[Name]
DaisyEx3

[Notes]
DaisyEx3 test

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0,0.0,2.0,1.0
0.05263157894736842,0.07055552376975982,1.9787947388408431,0.940443077015048
0.10526315789473684,0.13527875153614177,1.9573353028023757,0.8875637240934995
0.15789473684210525,0.1947564461569563,1.9356915550858704,0.8406389022476132
0.21052631578947367,0.24951336907492017,1.913925126287701,0.7990230022490001
0.2631578947368421,0.30001888734178195,1.8920903078933227,0.7621395734172258
0.3157894736842105,0.346692875724381,1.8702348501181367,0.7294739352965373
0.3684210526315789,0.3899109888879536,1.8484006742787606,0.7005665782820166
0.42105263157894735,0.4300093710646059,1.8266245088474906,0.6750072687609658
0.47368421052631576,0.4672888632344956,1.8049384573405973,0.6524297835799379
0.5263157894736842,0.5020187613867052,1.783370505313742,0.6325072067404051
0.5789473684210527,0.5344401737877962,1.761944972971945,0.6149477282896005
0.631578947368421,0.5647690200875832,1.7406829192091358,0.5994908917595122
0.6842105263157895,0.5931987104717471,1.7196025022649406,0.5859042422939192
0.7368421052631579,0.6199025390078358,1.6987193016345972,0.573980332692833
0.7894736842105263,0.6450358216885783,1.6780466053731882,0.5635340491665056
0.8421052631578947,0.6687378064215894,1.6575956664933975,0.5544002226682153
0.8947368421052632,0.6911333793130103,1.6373759317619334,0.5464314953095549
0.9473684210526315,0.7123345889856012,1.6173952458457475,0.5394964146275086
1.0,0.7324420082993348,1.5976600334371271,0.5334777314442346
