[Name]
FHN

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000
0.0666666666666666,0.9567761098015850
0.1333333333333333,0.9155762633006196
0.2000000000000000,0.8758349254242311
0.2666666666666666,0.8370422117340396
0.3333333333333333,0.7987188957737379
0.4000000000000000,0.7603956610332051
0.4666666666666667,0.7215945293806134
0.5333333333333333,0.6818109139963008
0.6000000000000000,0.6404950152204834
0.6666666666666666,0.5970313973681770
0.7333333333333333,0.5507156198172448
0.8000000000000000,0.5007268168740520
0.8666666666666667,0.4460952167307409
0.9333333333333332,0.3856639594581844
1.0000000000000000,0.3180455625964274
