[Name]
daisy_mamil4_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3

[Componentnotes]

[Values]
-0.5,0.432,0.312,1.184
-0.45,0.4205849811078161,0.3054070773765133,1.192013233861433
-0.4,0.4100669376708551,0.2989328842804731,1.199267734124726
-0.35,0.4003523141157284,0.2925821630604521,1.2058323984318966
-0.3,0.391357952308079,0.2863585560372795,1.211768896552353
-0.25,0.3830099197027066,0.2802647480394342,1.2171324698920882
-0.2,0.3752424699851535,0.2743025922164799,1.2219726411286649
-0.15,0.3679971212143306,0.2684732210426107,1.226333844122787
-0.1,0.3612218381713442,0.2627771442054229,1.230255983109702
-0.05,0.354870307124805,0.2572143348824783,1.2337749291550075
0.0,0.3489012925568672,0.2517843057375816,1.236922960956551
0.05,0.3432780665772522,0.2464861758173868,1.2397291562734485
0.1,0.3379679028025201,0.2413187293946802,1.2422197395524948
0.15,0.3329416274073187,0.2362804676858316,1.24441839069315
0.2,0.3281732208808299,0.2313696542642683,1.246346519332794
0.25,0.3236394647523963,0.226584354898411,1.248023508539312
0.3,0.3193196282000363,0.2219224724594964,1.2494669313582136
0.35,0.31519519003087,0.217381777471208,1.250692743272037
0.4,0.31124959203294,0.2129599348078447,1.2517154532841923
0.45,0.3074680201506681,0.208654526989942,1.2525482760328748
0.5,0.3038372103373149,0.2044630744750558,1.253203267069083

