[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0666666666666666,0.9872942646061726,2.0064081773644120
0.1333333333333333,0.9757789638446488,2.0123307813473743
0.2000000000000000,0.9653625868920324,2.0178121224270491
0.2666666666666666,0.9559606678580546,2.0228930125298934
0.3333333333333333,0.9474952440265380,2.0276110355306947
0.4000000000000000,0.9398943557088548,2.0320007969523890
0.4666666666666667,0.9330915846834886,2.0360941543789042
0.5333333333333333,0.9270256279047800,2.0399204302390967
0.6000000000000000,0.9216399042321948,2.0435066080864273
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7333333333333333,0.9127042899198108,2.0500559831085328
0.8000000000000000,0.9090617153775202,2.0530630154633700
0.8666666666666667,0.9059134110915652,2.0559179170153321
0.9333333333333332,0.9032214851945626,2.0586384319257749
1.0000000000000000,0.9009509671105496,2.0612408637689903
