[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.1428571428571428,0.8534773972883014,1.9418905518824887,0.1782663873304060
0.2857142857142857,0.7476515386562114,1.8827236399099037,0.3204683300660348
0.4285714285714285,0.6716073830368531,1.8235202892065343,0.4355009917661280
0.5714285714285714,0.6173217351837206,1.7649962125901806,0.5299414402515040
0.7142857142857143,0.5788993342291633,1.7076441941989131,0.6086590208225259
0.8571428571428571,0.5520105871872348,1.6517946357192927,0.6752647204318333
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
