t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0666666666666666,0.925720320060099,1.9730940343450485,0.088359917799664
0.1333333333333333,0.8618389115937036,1.9458108062913424,0.1676182244156953
0.2,0.8069500719945282,1.918285521557799,0.2389163684747607
0.2666666666666666,0.7598360082480675,1.890633426086231,0.3032453088893752
0.3333333333333333,0.7194417820942118,1.862952511973185,0.3614655293201452
0.4,0.6848535937374726,1.835325861719385,0.4143243870410298
0.4666666666666667,0.6552799594544212,1.807823678998267,0.4624711511927868
0.5333333333333333,0.6300353974143857,1.7805050477519249,0.5064700383353731
0.6,0.6085262875775156,1.753419455834184,0.546811512057699
0.6666666666666666,0.5902386162028785,1.7266081145778531,0.5839220777427032
0.7333333333333333,0.5747273533512397,1.7001051015588584,0.6181727733680462
0.8,0.5616072465391437,1.6739383500611935,0.6498865294619431
0.8666666666666667,0.550544841051308,1.648130505780082,0.6793445495005436
0.9333333333333332,0.5412515642323131,1.6226996683952748,0.7067918406249961
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
