t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0714285714285714,0.9208303357870828,1.9711560183086256,0.0943086124545152
0.1428571428571428,0.8534773972883014,1.9418905518824887,0.178266387330406
0.2142857142857142,0.7962379595690559,1.912367163295228,0.2532566540862098
0.2857142857142857,0.7476515386562114,1.8827236399099037,0.3204683300660348
0.3571428571428571,0.7064658856563867,1.8530757202338144,0.3809234850513905
0.4285714285714285,0.6716073830368531,1.8235202892065343,0.435500991766128
0.5,0.6421556464945537,1.794138117931408,0.4849568184431578
0.5714285714285714,0.6173217351837206,1.7649962125901806,0.529941440251504
0.6428571428571429,0.5964294577324054,1.7361498281017933,0.5710147787959683
0.7142857142857143,0.5788993342291633,1.7076441941989131,0.6086590208225259
0.7857142857142857,0.5642348371316617,1.6795159947907314,0.6432896171506065
0.8571428571428571,0.5520105871872348,1.6517946357192927,0.6752647204318333
0.9285714285714286,0.5418622265723114,1.6245033310167951,0.7048932835182464
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
