t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0526315789473684,0.940443077015048,1.9787947388408431,0.0705555237697598
0.1052631578947368,0.8875637240934995,1.9573353028023757,0.1352787515361417
0.1578947368421052,0.8406389022476132,1.9356915550858704,0.1947564461569563
0.2105263157894736,0.7990230022490001,1.913925126287701,0.2495133690749201
0.2631578947368421,0.7621395734172258,1.8920903078933229,0.3000188873417819
0.3157894736842105,0.7294739352965373,1.8702348501181367,0.346692875724381
0.3684210526315789,0.7005665782820166,1.8484006742787609,0.3899109888879536
0.4210526315789473,0.6750072687609658,1.8266245088474904,0.4300093710646059
0.4736842105263157,0.6524297835799379,1.804938457340597,0.4672888632344956
0.5263157894736842,0.6325072067404051,1.783370505313742,0.5020187613867052
0.5789473684210527,0.6149477282896005,1.761944972971945,0.5344401737877962
0.631578947368421,0.5994908917595122,1.7406829192091358,0.5647690200875832
0.6842105263157895,0.5859042422939192,1.7196025022649406,0.5931987104717471
0.7368421052631579,0.573980332692833,1.6987193016345972,0.6199025390078358
0.7894736842105263,0.5635340491665056,1.6780466053731882,0.6450358216885783
0.8421052631578947,0.5544002226682153,1.6575956664933975,0.6687378064215894
0.8947368421052632,0.5464314953095549,1.6373759317619334,0.6911333793130103
0.9473684210526316,0.5394964146275086,1.6173952458457477,0.7123345889856012
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
