t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.05,0.9432559675763376,1.9798616568661829,0.0671714247244147
0.1,0.892572411028791,1.95949062553675,0.1290516503741082
0.15,0.8473242243806938,1.938947357201651,0.1861479085394944
0.2,0.8069500719945282,1.918285521557799,0.2389163684747607
0.25,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3,0.7388591021727285,1.8767910544817965,0.3330698345981232
0.35,0.7102832929253464,1.8560378141685436,0.3751559399689742
0.4,0.6848535937374726,1.835325861719385,0.4143243870410298
0.45,0.6622424124363083,1.8146841497477808,0.4508440216608359
0.5,0.6421556464945537,1.794138117931408,0.4849568184431578
0.55,0.6243292733555338,1.7737100604446194,0.516880605469774
0.6,0.6085262875775156,1.753419455834184,0.546811512057699
0.65,0.5945339495282602,1.7332832631612365,0.5749261677541256
0.7,0.5821613139445271,1.7133161878438126,0.6013836778544309
0.75,0.5712370098851659,1.6935309202859248,0.626327398173831
0.8,0.5616072465391437,1.6739383500611935,0.6498865294619431
0.85,0.5531340219151979,1.65454775814093,0.6721775498015475
0.9,0.5456935137804045,1.6353669894028182,0.6933055014642419
0.95,0.5391746342474406,1.6164026074358864,0.7133651470732023
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
