t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0909090909090909,0.9013658922343905,1.9632089370989756,0.1181706831402205
0.1818181818181818,0.8211006187084616,1.9258095081125175,0.2202017489209454
0.2727272727272727,0.755900809455552,1.888116821371013,0.3087784895852579
0.3636363636363636,0.70305033703639,1.8503837193440305,0.3861157698942931
0.4545454545454545,0.6603162014669077,1.8128120184313128,0.4540412025122249
0.5454545454545454,0.6258628622151652,1.775561750489015,0.5140635944458274
0.6363636363636364,0.5981817494028323,1.7387587603280776,0.5674292734397963
0.7272727272727273,0.576033264904132,1.702500950695828,0.6151684413502799
0.8181818181818182,0.5583990612846389,1.666863414511172,0.6581333205155174
0.9090909090909092,0.5444427771896313,1.6319026517683992,0.6970295472617978
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
