t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.1,0.892572411028791,1.95949062553675,0.1290516503741082
0.2,0.8069500719945282,1.918285521557799,0.2389163684747607
0.3,0.7388591021727285,1.8767910544817965,0.3330698345981232
0.4,0.6848535937374726,1.835325861719385,0.4143243870410298
0.5,0.6421556464945537,1.794138117931408,0.4849568184431578
0.6,0.6085262875775156,1.753419455834184,0.546811512057699
0.7,0.5821613139445271,1.7133161878438126,0.6013836778544309
0.8,0.5616072465391437,1.6739383500611935,0.6498865294619431
0.9,0.5456935137804045,1.6353669894028182,0.6933055014642419
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
