t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0555555555555555,0.9373371971171914,1.9776085317513408,0.0742985531975459
0.1111111111111111,0.8820682491416569,1.954938348872645,0.1421363150299528
0.1666666666666666,0.8333506257901632,1.9320707839346825,0.204197103229994
0.2222222222222222,0.7904367449234486,1.9090770762984848,0.2610887040718943
0.2777777777777778,0.7526632992264026,1.8860195250433731,0.3133513982563449
0.3333333333333333,0.7194417820942118,1.862952511973185,0.3614655293201452
0.3888888888888889,0.6902500776505626,1.8399234093430803,0.4058582224063269
0.4444444444444444,0.664624995909619,1.8169733852058232,0.4469093483884369
0.5,0.6421556464945537,1.794138117931408,0.4849568184431578
0.5555555555555556,0.6224775567798962,1.7714484301038913,0.5203012842223653
0.6111111111111112,0.6052674510467968,1.7489308508369643,0.5532103102160446
0.6666666666666666,0.5902386162028785,1.7266081145778531,0.5839220777427032
0.7222222222222222,0.5771367882168809,1.7044996035370592,0.6126486731392686
0.7777777777777778,0.5657365008024572,1.6826217400809202,0.6395790068274604
0.8333333333333334,0.5558378444174079,1.6609883347157663,0.6648814047189988
0.8888888888888888,0.5472635894764716,1.639610894660211,0.6887059087662784
0.9444444444444444,0.5398566328641653,1.6184988974396306,0.7111863193230606
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
