t,x1(t),x2(t),x3(t)+x4(t)
0.0,1.0,2.0,0.0
0.0625,0.9300424820134912,1.9747882292424013,0.0831167926209327
0.125,0.8693053951216525,1.9492370162805384,0.1581681314955076
0.1875,0.8166151568064355,1.923459395857969,0.2261068082703777
0.25,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3125,0.7314009231328377,1.8716006003647652,0.3438806877749716
0.375,0.6971964814929765,1.8456747805075275,0.3950874041762351
0.4375,0.6676475944487689,1.819836545019934,0.4419487735914358
0.5,0.6421556464945537,1.794138117931408,0.4849568184431578
0.5625,0.620197539252739,1.7686238197087722,0.5245429477514114
0.625,0.6013162052929745,1.7433310890193623,0.5610855381878447
0.6875,0.5851123126206818,1.7182913755716254,0.5949165643790597
0.75,0.5712370098851659,1.6935309202859248,0.626327398173831
0.8125,0.5593855823399851,1.6690714368827946,0.6555738806353117
0.875,0.5492919038445215,1.644930707320985,0.6828807583408165
0.9375,0.5407235851919215,1.6211231018924028,0.7084455635991062
1.0,0.5334777314442346,1.5976600334371271,0.7324420082993348
