[Name]
DaisyEx3

[Notes]
DaisyEx3,test

[Components]
time,OUTPUT1,OUTPUT2

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,-1.0000000000000000
0.0909090909090909,0.7560725060414493,-0.9090909090909092
0.1818181818181818,0.5632266335080223,-0.8181818181818185
0.2727272727272727,0.4129059252985892,-0.7272727272727276
0.3636363636363636,0.2979833789314277,-0.6363636363636367
0.4545454545454545,0.2125432987845915,-0.5454545454545457
0.5454545454545454,0.1516942256117865,-0.4545454545454548
0.6363636363636364,0.1114088868165369,-0.3636363636363637
0.7272727272727273,0.0883875795140975,-0.2727272727272728
0.8181818181818182,0.0799418243629746,-0.1818181818181818
0.9090909090909092,0.0838955119678713,-0.0909090909090911
1.0000000000000000,0.0985011091198763,-0.0000000000000002
