[Name]
daisy_mamil3_0

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.617,0.45
-0.45,0.6086356514526996,0.4556277044849683
-0.4,0.600694523878811,0.4608718111134791
-0.35,0.5931398675724664,0.4657541323698306
-0.3,0.5859384067885787,0.4702948965421211
-0.25,0.5790600061099421,0.4745128846963512
-0.2,0.5724773689885403,0.4784255549011365
-0.15,0.5661657653546474,0.4820491549201824
-0.1,0.5601027854871667,0.4853988244726007
-0.05,0.5542681176097288,0.488488688055291
0.0,0.5486433469219301,0.4913319392259906
0.05,0.5432117739967617,0.4939409171589954
0.1,0.5379582506741473,0.4963271762079015
0.15,0.5328690317624759,0.4985015491385752
0.2,0.5279316410216857,0.5004742046324283
0.25,0.5231347500498972,0.502254699602027
0.3,0.5184680688282338,0.5038520268092197
0.35,0.5139222467987314,0.5052746582289553
0.4,0.5094887834590363,0.5065305845594018
0.45,0.5051599475556768,0.5076273512406115
0.5,0.5009287040463564,0.5085720913092908

