[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0588235294117647,0.9338901221989924,1.9762818609176336,0.0784607881403400
0.1176470588235294,0.8760120059637461,1.9522568271982008,0.1497250176162894
0.1764705882352941,0.8253758024493280,1.9280203516079175,0.2145961857005424
0.2352941176470588,0.7811093726681780,1.9036553768932016,0.2737835281305935
0.2941176470588235,0.7424443250892061,1.8792338439161285,0.3279131724153652
0.3529411764705882,0.7087037082750192,1.8548180204854008,0.3775379697163329
0.4117647058823529,0.6792911627931507,1.8304616721045703,0.4231461615903927
0.4705882352941176,0.6536813588988841,1.8062110934452744,0.4651690201101035
0.5294117647058824,0.6314115681679687,1.7821060170031833,0.5039875825679603
0.5882352941176471,0.6120742340497560,1.7581804135731824,0.5399385885664130
0.6470588235294118,0.5953104235672545,1.7344631973102145,0.5733197135184841
0.7058823529411765,0.5808040552579311,1.7109788467464673,0.6043941823123224
0.7647058823529411,0.5682768114975647,1.6877479517213696,0.6333948364755194
0.8235294117647058,0.5574836541324218,1.6647876950117575,0.6605277195666968
0.8823529411764706,0.5482088718663000,1.6421122764172675,0.6859752379208184
0.9411764705882352,0.5402625963507943,1.6197332861343161,0.7098989470873680
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
