[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0588235294117647,82.6543827129895163
0.1176470588235294,66.3379022483358227
0.1764705882352941,51.8380930174702570
0.2352941176470588,39.5871670209547872
0.2941176470588235,29.6681876020303754
0.3529411764705882,21.9090163989320672
0.4117647058823529,15.9998304585470112
0.4705882352941176,11.5896341443930968
0.5294117647058824,8.3467616949576193
0.5882352941176471,5.9875865093684784
0.6470588235294118,4.2841408998173840
0.7058823529411765,3.0604836744335482
0.7647058823529411,2.1844795127084322
0.8235294117647058,1.5587130486328271
0.8823529411764706,1.1122656545353860
0.9411764705882352,0.7939477767946220
1.0000000000000000,0.5670214463059633
