[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0833333333333333,0.9088335086758256,1.9663029453266117,0.1089804054664368
0.1666666666666666,0.8333506257901632,1.9320707839346825,0.2041971032299940
0.2500000000000000,0.7709458990434654,1.8975527078660377,0.2877673208841167
0.3333333333333333,0.7194417820942118,1.8629525119731849,0.3614655293201452
0.4166666666666667,0.6770185430131157,1.8284361616993223,0.4267794362187911
0.5000000000000000,0.6421556464945537,1.7941381179314080,0.4849568184431578
0.5833333333333334,0.6135827318221913,1.7601666225036254,0.5370446926358209
0.6666666666666666,0.5902386162028785,1.7266081145778531,0.5839220777427032
0.7500000000000000,0.5712370098851659,1.6935309202859248,0.6263273981738310
0.8333333333333334,0.5558378444174079,1.6609883347157663,0.6648814047189988
0.9166666666666666,0.5434232954232737,1.6290211958065386,0.7001063466181516
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
