[Name]
3-Compartments Model

[Notes]
Daisy mamil 3

[Components]
time,OUTPUT2,OUTPUT1

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000
0.0833333333333333,0.9843075365584036,2.0079325575249891
0.1666666666666666,0.9704388475660176,2.0151239802829228
0.2500000000000000,0.9582204120752434,2.0216582241625338
0.3333333333333333,0.9474952440265380,2.0276110355306947
0.4166666666666667,0.9381213183949348,2.0330507370126352
0.5000000000000000,0.9299701470970833,2.0380389384147453
0.5833333333333334,0.9229254904585888,2.0426311798896686
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7500000000000000,0.9117451196515628,2.0508230313729210
0.8333333333333334,0.9074282189287740,2.0545083384362388
0.9166666666666666,0.9038536413881276,2.0579699868139167
1.0000000000000000,0.9009509671105496,2.0612408637689903
