[Name]
vanderpol_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.215,0.856
-0.45,0.223415221632941,0.8701817956606763
-0.4,0.2319681729717927,0.8842490865178295
-0.35,0.2406576436782775,0.8981824573378046
-0.3,0.2494822297000617,0.911961585331734
-0.25,0.2584403243743692,0.9255652309038964
-0.2,0.2675301094578033,0.9389712318265826
-0.15,0.2767495461175604,0.952156501237336
-0.1,0.2860963659236364,0.9650970298666088
-0.05,0.2955680618847787,0.977767892913346
0.0,0.3051618795761198,0.9901432619907444
0.05,0.3148748084095235,1.002196422566769
0.1,0.324703573102582,1.0138997973189534
0.15,0.3346446254058137,1.025224975814639
0.2,0.3446941361516159,1.0361427509122334
0.25,0.3548479876925792,1.0466231622550335
0.3,0.3651017667996346,1.056635547203047
0.35,0.3754507580945416,1.0661485995041862
0.4,0.385889938092995,1.0751304359681475
0.45,0.3964139699378569,1.083548671341246
0.5,0.4070171989028484,1.0913705015264443

