[Name]
crauste_3

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.178,0.77,1.058,0.475
-0.45,0.1730608647128911,0.7649288899307114,1.0345974519719745,0.4715748776804923
-0.4,0.1682767568120863,0.7598115420236969,1.0117434563530006,0.468162664879332
-0.35,0.1636423171937301,0.7546523885221187,0.9894241349267848,0.4647631191409535
-0.3,0.1591523884994386,0.7494556356262904,0.9676260101214122,0.4613760111173148
-0.25,0.1548020068595841,0.7442252742104696,0.9463359910876854,0.4580011242041332
-0.2,0.1505863940048995,0.7389650900635069,0.9255413603538716,0.4546382541946068
-0.15,0.1465009497282893,0.7336786736715822,0.9052297610306612,0.4512872089490162
-0.1,0.1425412446799433,0.7283694295606022,0.885389184541606,0.4479478080787268
-0.05,0.1387030134796315,0.7230405852156179,0.8660079588551873,0.4446198826432332
0.0,0.1349821481308859,0.7176951995942376,0.8470747371956759,0.4413032748589974
0.05,0.1313746917226492,0.7123361712504898,0.8285784872110512,0.4379978378189337
0.1,0.1278768324047074,0.7069662460851578,0.8105084805772049,0.4347034352214946
0.15,0.1244848976239349,0.7015880247381471,0.7928542830185844,0.4314199411083891
0.2,0.1211953486090567,0.6962039696379613,0.7756057447263367,0.4281472396100563
0.25,0.1180047750922625,0.6908164117228844,0.7587529911558899,0.4248852246980832
0.3,0.114909890256608,0.6854275568479781,0.74228641418674,0.4216337999438329
0.35,0.1119075258987046,0.6800394918915155,0.7261966636280202,0.4183928782826048
0.4,0.1089946277967769,0.6746541905739335,0.7104746390542849,0.415162381782721
0.45,0.1061682512745113,0.6692735190021039,0.6951114819563902,0.4119422414189695
0.5,0.1034255569518738,0.6638992409509012,0.6800985681935625,0.4087323968499093

