[Name]
hiv_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.805,0.654,0.417,1.37
-0.45,0.7856476130267719,0.6459623437718031,0.4261752042823289,1.3870295173633682
-0.4,0.7670005318135612,0.6377560053817057,0.4347011757914956,1.4038501880171808
-0.35,0.7490107642020628,0.6294132885414367,0.4426046072210708,1.420481352295914
-0.3,0.7316346431797566,0.6209633103061959,0.4499120698577295,1.4369405110416595
-0.25,0.7148323985703742,0.6124322777393073,0.4566498882965644,1.453243477438975
-0.2,0.6985677735681285,0.6038437409547961,0.4628440321582009,1.4694045185023434
-0.15,0.68280768132908,0.5952188246736497,0.4685200234552696,1.4854364865581275
-0.1,0.6675218973321211,0.586576440217756,0.4737028582814072,1.5013509411233406
-0.05,0.6526827836716436,0.5779334796768997,0.4784169415373856,1.5171582616268664
0.0,0.6382650418507663,0.5693049938141133,0.4826860334612344,1.5328677514466702
0.05,0.6242454910086076,0.5607043551236918,0.4865332067895291,1.5484877337528835
0.1,0.6106028688431334,0.5521434073210393,0.4899808134432766,1.5640256396528285
0.15,0.5973176527863104,0.5436326024220971,0.493050459701536,1.5794880891318437
0.2,0.5843718992521658,0.5351811264621237,0.4957629888971879,1.5948809652755702
0.25,0.5717490990153465,0.5267970148064735,0.4981384707409325,1.610209482245913
0.3,0.5594340469895994,0.5184872579191878,0.5001961964503423,1.6254782474658445
0.35,0.5474127248651476,0.5102578983771905,0.5019546789297151,1.6406913184483922
0.4,0.5356721952332522,0.5021141198477862,0.5034316573128973,1.6558522546834964
0.45,0.524200505977379,0.4940603286841107,0.5046441052446472,1.6709641649736136
0.5,0.5129866038451676,0.4861002287363612,0.5056082423361494,1.6860297505855957

