[Name]
fitzhugh_nagumo_8

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.148
-0.45,0.1634294048869173
-0.4,0.1795086138378185
-0.35,0.1963220637836771
-0.3,0.2139638270920262
-0.25,0.2325386775534059
-0.2,0.2521632605073257
-0.15,0.2729673729195415
-0.1,0.2950953578816501
-0.05,0.3187076158610536
0.0,0.3439822317863851
0.05,0.3711167123179918
0.1,0.4003298209102535
0.15,0.4318634888558625
0.2,0.4659847675591396
0.25,0.5029877697431526
0.3,0.5431955238357625
0.35,0.5869616348316806
0.4,0.6346716047069282
0.45,0.6867436140896314
0.5,0.7436285026563091

