[Name]
lotka_volterra_2

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.84
-0.45,0.8677968112170857
-0.4,0.8965317859626329
-0.35,0.9262342663254048
-0.3,0.9569342763323768
-0.25,0.9886625104867068
-0.2,1.0214503180775187
-0.15,1.0553296826618523
-0.1,1.090333196040322
-0.05,1.126494025958432
0.0,1.163845876663641
0.05,1.202422941332464
0.1,1.2422598452498677
0.15,1.2833915784731398
0.2,1.3258534165411506
0.25,1.3696808275946897
0.3,1.414909364050586
0.35,1.4615745367184994
0.4,1.5097116689587888
0.45,1.559355728149335
0.5,1.6105411313490272

