[Name]
fitzhugh_nagumo_1

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.871
-0.45,0.9047202720270172
-0.4,0.940730896080422
-0.35,0.9792044313311496
-0.3,1.0203172357403674
-0.25,1.064247277139908
-0.2,1.111171348581773
-0.15,1.1612616210785245
-0.1,1.2146814839945246
-0.05,1.2715806532215643
0.0,1.332089573237791
0.05,1.3963132040883734
0.1,1.4643243697415331
0.15,1.5361569489907096
0.2,1.611799308698472
0.25,1.6911885005052378
0.3,1.7742058480848282
0.35,1.860674617861992
0.4,1.9503604627148423
0.45,2.0429752272921324
0.5,2.138184485708277

