[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.5882352941176471,0.9924541981129076,0.9485624420181802,0.9445053268198088,1.9983358205711663
1.1764705882352942,0.9817910888647532,0.8999934303434212,0.8951755247624104,1.9935926543038396
1.7647058823529411,0.9683434897699038,0.8540979222563789,0.8513380055358118,1.9861154290230605
2.3529411764705883,0.9524553053802866,0.8106972364805195,0.8123988981242535,1.9762148293200357
2.9411764705882355,0.9344681367605824,0.7696278100119700,0.7778323131324476,1.9641719053079447
3.5294117647058822,0.9147115329373930,0.7307399424658774,0.7471715100499093,1.9502416508233944
4.1176470588235290,0.8934962748041217,0.6938965623338136,0.7200015315733655,1.9346558432608365
4.7058823529411766,0.8711101110118595,0.6589720419290981,0.6959529838465166,1.9176253526433844
5.2941176470588234,0.8478154172377622,0.6258510800262138,0.6746967231969488,1.8993420673682873
5.8823529411764710,0.8238483168845772,0.5944276645503388,0.6559392712859364,1.8799805402159599
6.4705882352941178,0.7994188726007023,0.5646041219056559,0.6394188244384151,1.8596994271768088
7.0588235294117645,0.7747120286989041,0.5362902549808990,0.6249017551428545,1.8386427695049752
7.6470588235294121,0.7498890497582282,0.5094025684813613,0.6121795274759873,1.8169411537054772
8.2352941176470580,0.7250892582093561,0.4838635777960993,0.6010659654518887,1.7947127732433483
8.8235294117647065,0.7004319225750469,0.4596011960088050,0.5913948259915844,1.7720644082181063
9.4117647058823515,0.6760181882508376,0.4365481927259781,0.5830176375789252,1.7490923341180675
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
