[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
1.6666666666666667,0.9707635623129184,0.8615692904337803,0.8582889467289300,1.9875379249987193
3.3333333333333335,0.9214740452546381,0.7434688773412790,0.7569844095789767,1.9550800146470024
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
6.6666666666666670,0.7912056449836465,0.5550026786535180,0.6343679905520531,1.8527599979292120
8.3333333333333339,0.7209668639570597,0.4797330671411300,0.5993581593683320,1.7909644859636249
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
