[Name]
4

[Notes]
test

[Components]
time,OUTPUT1

[Componentnotes]

[Values]
0.0,1.0,1.0
0.12044392664973003,1.0367869631032143,-0.2131370089757947
0.24088785329946005,0.9612219713463254,-1.4031773158605787
0.3613317799491901,0.7814936640945697,-2.441161588047151
0.4817757065989201,0.5170783922159042,-3.2146081236261184
0.6022196332486501,0.19662965324200823,-3.6397019892197804
0.7226635598983802,-0.14512695968147638,-3.670377668485929
0.8431074865481102,-0.4711568146481816,-3.3033109755914225
0.9635514131978402,-0.7461295179881701,-2.578279282359504
1.0839953398475701,-0.9402475106698658,-1.5738510227428189
1.2044392664973003,-1.0324750961248383,-0.3988715840136487
1.3248831931470302,-1.0128179844141494,0.8193317799828911
1.4453271197967603,-0.8834063286038646,1.9487478323598202
1.5657710464464902,-0.658263889624748,2.866986819178007
1.6862149730962204,-0.36178834419170564,3.4745432982439945
1.8066588997459503,-0.02610741794112031,3.70557909785514
1.9271028263956804,0.31240265214351715,3.5350579042280135
2.0475467530454106,0.6170590474382538,2.9814583346094343
2.1679906796951403,0.854847520288421,2.1047714923332395
2.2884346063448704,0.9999999999859759,0.9999999999744436
