[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
1.0000000000000000,0.9852978894402080,0.9142748687934869,0.9093688015042000,1.9953176652938629
2.0000000000000000,0.9622617845975552,0.8364477539171320,0.8352054230271424,1.9824296339690457
3.0000000000000000,0.9325668084440992,0.7656432097718222,0.7745977031897228,1.9628598117652252
4.0000000000000000,0.8978418514031008,0.7011078650538944,0.7251746031145810,1.9378950426642372
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
6.0000000000000000,0.8189931435723784,0.5883379549993648,0.6524640826469212,1.8759930723814855
7.0000000000000000,0.7771904220134499,0.5390561351358544,0.6262694370726902,1.8407795125823310
8.0000000000000000,0.7349983324527570,0.4939220584213965,0.6053294101101555,1.8036602584956016
9.0000000000000000,0.6930780630644739,0.4525612507263535,0.5887521294688037,1.7652026548368407
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
