[Name]
hiv_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.517,0.432,0.612,1.071
-0.45,0.4991713767505533,0.4297434056347244,0.5975001946979785,1.0541391919025769
-0.4,0.481926222340109,0.4275329993554783,0.5841528147007989,1.0374616576742266
-0.35,0.4652434126526222,0.4253528972409336,0.5718539978717804,1.0209900365053317
-0.3,0.4491039947536127,0.4231898765827715,0.560511514057789,1.004741685094405
-0.25,0.4334906639258374,0.4210329998529662,0.5500432343518911,0.988729636549358
-0.2,0.4183873704498324,0.4188732920135101,0.54037582978397,0.9729633887091892
-0.15,0.4037790252349675,0.4167034628585465,0.5314436610907848,0.9574495531912814
-0.1,0.3896512807762681,0.4145176675805815,0.5231878282537663,0.9421923904149156
-0.05,0.3759903694655096,0.4123112999355854,0.5155553541309056,0.9271942510398544
0.0,0.3627829854914449,0.4100808133226448,0.5084984810418246,0.9124559404214836
0.05,0.3500161997667546,0.4078235658512461,0.5019740628321213,0.8979770196081037
0.1,0.3376773997670075,0.4055376860833338,0.4959430379164657,0.8837560539339885
0.15,0.3257542480449689,0.4032219566404513,0.4903699712245889,0.8697908182659752
0.2,0.3142346546286184,0.4008757132815206,0.4852226549578581,0.8560784663453026
0.25,0.3031067596258614,0.3984987574020626,0.4804717596931137,0.8426156703534164
0.3,0.2923589232203201,0.3960912801946615,0.4760905287132596,0.8293987357603654
0.35,0.2819797209091841,0.3936537969539116,0.4720545095551792,0.8164236956396826
0.4,0.2719579423503023,0.3911870902151564,0.4683413176876685,0.8036863879166647
0.45,0.2622825925855304,0.3886921605915333,0.4649304279994933,0.7911825184279537
0.5,0.2529428947168799,0.3861701843238815,0.4618029904203329,0.7789077121847061

