[Name]
FHN

[Notes]
1

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000
0.5555555555555556,0.9929581632624932,0.9513429475443144,0.9474200140208070,1.9985124131345919
1.1111111111111112,0.9831196238103782,0.9052545407957172,0.9003738116757113,1.9942606818206450
1.6666666666666667,0.9707635623129184,0.8615692904337803,0.8582889467289300,1.9875379249987193
2.2222222222222223,0.9561793023737321,0.8201348333606728,0.8206566269610692,1.9786095670829569
2.7777777777777777,0.9396558425252428,0.7808110015167203,0.7870234270121390,1.9677169233644105
3.3333333333333335,0.9214740452546381,0.7434688773412790,0.7569844095789767,1.9550800146470024
3.8888888888888888,0.9019010730311412,0.7079898600328631,0.7301773466494746,1.9408998192422735
4.4444444444444446,0.8811866745900874,0.6742647617487355,0.7062778086005830,1.9253601136549132
5.0000000000000000,0.8595609552423309,0.6421929480612441,0.6849949465513030,1.9086290112156927
5.5555555555555554,0.8372333044919642,0.6116815324749222,0.6660678356711167,1.8908602772892489
6.1111111111111107,0.8143921990667953,0.5826446308821295,0.6492622784616536,1.8721944773530590
6.6666666666666670,0.7912056449836465,0.5550026786535180,0.6343679905520531,1.8527599979292120
7.2222222222222223,0.7678220655554534,0.5286818105506310,0.6211961089568122,1.8326739685974016
7.7777777777777777,0.7443714815374587,0.5036133017742759,0.6095769757004307,1.8120431048977990
8.3333333333333339,0.7209668639570597,0.4797330671411300,0.5993581593683320,1.7909644859636249
8.8888888888888893,0.6977055692035616,0.4569812145386709,0.5904026844403820,1.7695262765101152
9.4444444444444446,0.6746707899815548,0.4353016483016965,0.5825874436279816,1.7478083999428931
10.0000000000000000,0.6519329749369644,0.4146417179620429,0.5758017725954758,1.7258831673648150
