[Name]
biohydrogenation_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.116,0.766
-0.45,0.109501580737142,0.7634524902275208
-0.4,0.1033071456428535,0.7607331332961947
-0.35,0.0974080952502483,0.757855340654662
-0.3,0.0917955860288256,0.75483294679881
-0.25,0.0864605741374564,0.7516801916732508
-0.2,0.0813938591287186,0.7484117072150754
-0.15,0.0765861270946584,0.7450425092100201
-0.1,0.0720279927796162,0.741587995723668
-0.05,0.0677100402300279,0.7380639534857195
0.0,0.0636228616020242,0.7344865737537114
0.05,0.0597570938029694,0.7308724793775905
0.1,0.0561034527013467,0.7272387650446605
0.15,0.0526527646982217,0.723603053027365
0.2,0.0493959955115226,0.719983567212482
0.25,0.0463242760799257,0.7163992287967839
0.3,0.0434289255450929,0.7128697778418385
0.35,0.0407014713183408,0.7094159259582902
0.4,0.0381336662798785,0.7060595468337673
0.45,0.0357175031951445,0.7028239132639685
0.5,0.0334452264632608,0.6997339919870688

