[Name]
crauste_9

[Notes]


[Components]
time,OUTPUT1, OUTPUT2, OUTPUT3, OUTPUT4

[Componentnotes]

[Values]
-0.5,0.279,0.376,1.506,0.125
-0.45,0.2688464160820143,0.3689674395353237,1.4684333470204547,0.1204186739803621
-0.4,0.2590922334161361,0.3621114303432829,1.4341317589131486,0.1160723769357315
-0.35,0.2497192934675315,0.3554278044596481,1.402683604191112,0.1119431485627929
-0.3,0.2407104884952256,0.3489122936276555,1.3737415363696446,0.1080150161318365
-0.25,0.2320496773441354,0.3425605739965818,1.3470105872003786,0.104273701343194
-0.2,0.2237216107022548,0.3363683020179464,1.322238795840229,0.1007063804910865
-0.15,0.2157118644076275,0.3303311432118669,1.299209767326512,0.0973014866038163
-0.1,0.208006779653132,0.3244447951355259,1.2777367138214155,0.0940485449506242
-0.05,0.2005934091424331,0.3187050056215257,1.2576576461945597,0.0909380353041357
0.0,0.1934594684129006,0.3131075871470049,1.2388314658961108,0.0879612758334181
0.05,0.1865932916702846,0.3076484280313091,1.2211347671775448,0.0851103246177683
0.1,0.1799837915840796,0.3023235010303564,1.204459204087598,0.0823778956179657
0.15,0.173620422576661,0.297128869792255,1.1887093097090151,0.0797572865891473
0.2,0.1674931472083003,0.2920606935553809,1.1738006799620866,0.0772423169198496
0.25,0.1615924053167099,0.2871152304027825,1.1596584531436194,0.0748272737707476
0.3,0.1559090856171824,0.2822888393320082,1.1462160308043994,0.0725068651926142
0.35,0.1504344995082259,0.2775779813548297,1.1334139966637378,0.0702761791437157
0.4,0.1451603568610602,0.2729792198047089,1.1211991989021948,0.0681306475194598
0.45,0.1400787435987464,0.268489219999777,1.1095239679037463,0.066066014460314
0.5,0.1351821008947789,0.2641047483842524,1.0983454468362002,0.0640783083283742

