[Name]
lotka_volterra_3

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.723
-0.45,0.7258695053530748
-0.4,0.7288612693815415
-0.35,0.7319729223292935
-0.3,0.7352022189972548
-0.25,0.7385470323138383
-0.2,0.7420053473084034
-0.15,0.7455752554595025
-0.1,0.7492549493917696
-0.05,0.753042717897362
0.0,0.7569369412596927
0.05,0.7609360868588522
0.1,0.7650387050396841
0.15,0.7692434252248805
0.2,0.7735489522567733
0.25,0.777954062952699
0.3,0.782457602859913
0.35,0.7870584831970519
0.4,0.7917556779700731
0.45,0.7965482212514696
0.5,0.801435204612349

