[Name]
lotka_volterra_4

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.724
-0.45,0.751238391344456
-0.4,0.7794772350521164
-0.35,0.808746085720608
-0.3,0.8390744682334998
-0.25,0.8704917350322832
-0.2,0.9030269004666214
-0.15,0.936708449110501
-0.1,0.9715641145186314
-0.05,1.00762062443791
0.0,1.0449034079625483
0.05,1.083436259543626
0.1,1.123240954106284
0.15,1.164336806804417
0.2,1.206740170140825
0.25,1.250463860297407
0.3,1.295516503561274
0.35,1.3419017926999646
0.4,1.3896176420436597
0.45,1.4386552288971826
0.5,1.4889979077584274

