[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.1000000000000000,71.0716154670589901
0.2000000000000000,46.6561358533665000
0.3000000000000000,28.7994830974972835
0.4000000000000000,17.0505186869136658
0.5000000000000000,9.8413002057437957
0.6000000000000000,5.6007731444795237
0.7000000000000000,3.1653261440067406
0.8000000000000000,1.7840373850972977
0.9000000000000000,1.0052275968013611
1.0000000000000000,0.5670214463059633
