[Name]
seir_2

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.796,0.883
-0.45,0.7939576264683164,0.883
-0.4,0.7919405065438174,0.883
-0.35,0.7899480501964795,0.883
-0.3,0.7879796791555065,0.883
-0.25,0.7860348266728103,0.883
-0.2,0.784112937291962,0.883
-0.15,0.782213466622527,0.883
-0.1,0.7803358811195021,0.883
-0.05,0.7784796578678714,0.883
0.0,0.7766442843720822,0.883
0.05,0.7748292583502466,0.883
0.1,0.7730340875330435,0.883
0.15,0.7712582894671054,0.883
0.2,0.7695013913228366,0.883
0.25,0.7677629297065205,0.883
0.3,0.7660424504766004,0.883
0.35,0.7643395085640243,0.883
0.4,0.7626536677965501,0.883
0.45,0.760984500726905,0.883
0.5,0.7593315884647021,0.883

