[Name]
biohydrogenation_8

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.569,0.116
-0.45,0.5606372389693263,0.1235806083641194
-0.4,0.5523401614948119,0.1310656527411104
-0.35,0.5441091627401285,0.1384581100144044
-0.3,0.5359446318871919,0.1457610590049849
-0.25,0.5278469517962666,0.1529777039567039
-0.2,0.5198164986610218,0.1601114012465642
-0.15,0.5118536416588564,0.1671656900317324
-0.1,0.5039587425968458,0.174144327718315
-0.05,0.4961321555536796,0.1810513313615845
0.0,0.4883742265179915,0.1878910264009441
0.05,0.4806852930235113,0.19466810452003
0.1,0.4730656837814896,0.2013876929376628
0.15,0.4655157183108804,0.2080554381284608
0.2,0.4580357065667869,0.2146776079146861
0.25,0.450625948567708,0.2212612171689442
0.3,0.4432867340221452,0.2278141841784364
0.35,0.4360183419551602,0.2343455272850442
0.4,0.4288210403354915,0.2408656151020272
0.45,0.4216950857038717,0.24738648900203
0.5,0.4146407228032043,0.2539222846154614

