[Name]
4-Compartments Model

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3

[Componentnotes]

[Values]
0.0000000000000000,1.0000000000000000,2.0000000000000000,0.0000000000000000
0.0666666666666666,0.9257203200600990,1.9730940343450485,0.0883599177996640
0.1333333333333333,0.8618389115937036,1.9458108062913424,0.1676182244156953
0.2000000000000000,0.8069500719945282,1.9182855215577990,0.2389163684747607
0.2666666666666666,0.7598360082480675,1.8906334260862310,0.3032453088893752
0.3333333333333333,0.7194417820942118,1.8629525119731849,0.3614655293201452
0.4000000000000000,0.6848535937374726,1.8353258617193851,0.4143243870410298
0.4666666666666667,0.6552799594544212,1.8078236789982669,0.4624711511927868
0.5333333333333333,0.6300353974143857,1.7805050477519249,0.5064700383353731
0.6000000000000000,0.6085262875775156,1.7534194558341840,0.5468115120576990
0.6666666666666666,0.5902386162028785,1.7266081145778531,0.5839220777427032
0.7333333333333333,0.5747273533512397,1.7001051015588584,0.6181727733680462
0.8000000000000000,0.5616072465391437,1.6739383500611935,0.6498865294619431
0.8666666666666667,0.5505448410513080,1.6481305057800819,0.6793445495005436
0.9333333333333332,0.5412515642323131,1.6226996683952748,0.7067918406249961
1.0000000000000000,0.5334777314442346,1.5976600334371271,0.7324420082993348
