[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0
0.0833333333333333,75.74997261855273
0.1666666666666666,54.2234541056336
0.2500000000000000,37.03434675904299
0.3333333333333333,24.425717911576935
0.4166666666666667,15.73654020898419
0.5000000000000000,9.999544683805707
0.5833333333333334,6.31585375878003
0.6666666666666666,3.9912862012039327
0.7500000000000000,2.539503203924374
0.8333333333333334,1.638113266861839
0.9166666666666666,1.0801686531006551
1.0000000000000000,0.7352887693598797
