[Name]
vanderpol_7

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.312,0.719
-0.45,0.3305607663629331,0.7168436176933152
-0.4,0.3490507444755738,0.7135185869654151
-0.35,0.3674393816334506,0.7089987912782048
-0.3,0.3856954847115801,0.7032608432523746
-0.25,0.4037872941613455,0.6962843495079334
-0.2,0.4216825646836353,0.6880521616126472
-0.15,0.4393486521605294,0.6785506085800518
-0.1,0.4567526063095062,0.6677697063784613
-0.05,0.4738612684086265,0.6557033400444062
0.0,0.4906413733301056,0.6423494142392555
0.05,0.5070596550165825,0.627709968449687
0.1,0.5230829544419177,0.6117912535082686
0.15,0.5386783290198394,0.5946037666935663
0.2,0.5538131623616493,0.5761622433478938
0.25,0.5684552732402924,0.5564856037103246
0.3,0.5825730225951428,0.5355968544839245
0.35,0.5961354174103985,0.5135229455171622
0.4,0.6091122103211334,0.4902945828558774
0.45,0.6214739938447607,0.4659460002884241
0.5,0.6331922882014117,0.4405146923364978

