[Name]
daisy_mamil3_1

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.84,0.157
-0.45,0.7778214283952084,0.1792908207213725
-0.4,0.7222066614920954,0.198522616872959
-0.35,0.6724334959851721,0.2150478526487428
-0.3,0.6278596806492348,0.2291795433464148
-0.25,0.587914053590988,0.2411956406588107
-0.2,0.5520886622640886,0.2513429313321282
-0.15,0.5199317572630028,0.259840503167265
-0.1,0.4910415629964214,0.2668828263548378
-0.05,0.4650607390880271,0.2726424928115332
0.0,0.4416714559058202,0.2772726514537336
0.05,0.4205910161161995,0.2809091731368886
0.1,0.4015679617118642,0.2836725752482588
0.15,0.3843786126768762,0.2856697326151716
0.2,0.3688239894235989,0.2869953984333943
0.25,0.3547270764435576,0.2877335562915981
0.3,0.3419303893343439,0.2879586220301141
0.35,0.330293811560536,0.2877365120940635
0.4,0.3196926710379152,0.2871255931929076
0.45,0.3100160299464317,0.2861775264360383
0.5,0.301165164127653,0.2849380176528356

