[Name]
CRN

[Notes]
CRN
[Components]
time,x2,x3

[Componentnotes]
x2: [#]
x3: [#]

[Values]
0.0,1.0,1.0
3.3333333333333335,1.1105980863382912,1.0524829527692867
6.666666666666667,1.1854409551877314,1.0845025566173467
10.0,1.2359391619599875,1.104348979975541
13.333333333333334,1.270046091741425,1.1169904599859937
16.666666666666668,1.2931807136842328,1.1253639594375038
20.0,1.308986032668638,1.1311917824224922
23.333333333333332,1.3198928706217408,1.1354791380888003
26.666666666666668,1.327517268253678,1.138811327070273
30.0,1.3329323448933883,1.1415292371942407
