t,x1(t),x2(t)
0.0,1.0,2.0
0.0666666666666666,0.9872942646061726,2.006408177364412
0.1333333333333333,0.9757789638446488,2.0123307813473743
0.2,0.9653625868920324,2.017812122427049
0.2666666666666666,0.9559606678580546,2.0228930125298934
0.3333333333333333,0.947495244026538,2.0276110355306947
0.4,0.9398943557088548,2.032000796952389
0.4666666666666667,0.9330915846834886,2.036094154378904
0.5333333333333333,0.92702562790478,2.0399204302390967
0.6,0.9216399042321948,2.0435066080864273
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7333333333333333,0.9127042899198108,2.0500559831085328
0.8,0.9090617153775202,2.05306301546337
0.8666666666666667,0.9059134110915652,2.055917917015332
0.9333333333333332,0.9032214851945626,2.058638431925775
1.0,0.9009509671105496,2.0612408637689903
