t,x1(t),x2(t)
0.0,1.0,2.0
0.0909090909090909,0.9829741170316528,2.008615624715525
0.1818181818181818,0.968099378250998,2.0163585816743232
0.2727272727272727,0.955153508623405,2.0233363775866424
0.3636363636363636,0.9439372367059922,2.0296450991052164
0.4545454545454545,0.9342719166028988,2.0353706000842138
0.5454545454545454,0.9259973957774212,2.0405895659481277
0.6363636363636364,0.9189701032123612,2.045370467924027
0.7272727272727273,0.913061335158832,2.049774418516246
0.8181818181818182,0.908155718070678,2.0538559384241393
0.9090909090909092,0.9041498304452956,2.057663644041782
1.0,0.9009509671105496,2.0612408637689903
