t,x1(t),x2(t)
0.0,1.0,2.0
0.0588235294117647,0.9887254244765972,2.005680371360676
0.1176470588235294,0.9783863105464856,2.010978508084671
0.1764705882352941,0.9689189109273468,2.015925288292594
0.2352941176470588,0.9602638286360894,2.0205494295055906
0.2941176470588235,0.9523657204649074,2.0248776367034145
0.3529411764705882,0.9451730205695656,2.0289347403291993
0.4117647058823529,0.938637683048758,2.032743824801642
0.4705882352941176,0.932714941903715,2.036326348339727
0.5294117647058824,0.9273630874624916,2.0397022545579637
0.5882352941176471,0.9225432580332164,2.042890076449841
0.6470588235294118,0.9182192457430016,2.0459070332811353
0.7058823529411765,0.9143573155804156,2.048769120884037
0.7647058823529411,0.9109260368102312,2.051491195767792
0.8235294117647058,0.9078961258780556,2.054087053486968
0.8823529411764706,0.905240300013986,2.056569501662732
0.9411764705882352,0.9029331408124291,2.0589504280185427
1.0,0.9009509671105496,2.0612408637689903
