t,x1(t),x2(t)
0.0,1.0,2.0
0.0555555555555555,0.9893266383847064,2.005375118659582
0.1111111111111111,0.9794909261269358,2.010407722701933
0.1666666666666666,0.9704388475660176,2.015123980282923
0.2222222222222222,0.9621198751842412,2.019548327081465
0.2777777777777778,0.9544867445868084,2.0237035786560047
0.3333333333333333,0.947495244026538,2.0276110355306947
0.3888888888888889,0.941104017436932,2.0312905815293685
0.4444444444444444,0.935274380259144,2.03476077571462
0.5,0.9299701470970833,2.0380389384147453
0.5555555555555556,0.9251574704639496,2.0411412317068884
0.6111111111111112,0.9208046899703336,2.0440827346813526
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7222222222222222,0.9133622738813564,2.049538688992418
0.7777777777777778,0.9102190280621978,2.0520784947928936
0.8333333333333334,0.907428218928774,2.054508338436239
0.8888888888888888,0.9049671785673402,2.0568388535247615
0.9444444444444444,0.90281470490037,2.0590799504934405
1.0,0.9009509671105496,2.0612408637689903
