t,x1(t),x2(t)
0.0,1.0,2.0
0.0833333333333333,0.9843075365584036,2.007932557524989
0.1666666666666666,0.9704388475660176,2.015123980282923
0.25,0.9582204120752434,2.021658224162534
0.3333333333333333,0.947495244026538,2.0276110355306947
0.4166666666666667,0.9381213183949348,2.033050737012635
0.5,0.9299701470970833,2.0380389384147453
0.5833333333333334,0.9229254904585888,2.0426311798896686
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.75,0.9117451196515628,2.050823031372921
0.8333333333333334,0.907428218928774,2.054508338436239
0.9166666666666666,0.9038536413881276,2.0579699868139167
1.0,0.9009509671105496,2.0612408637689903
