t,x1(t),x2(t)
0.0,1.0,2.0
0.05,0.990355357586178,2.004853467364985
0.1,0.9813937010864354,2.009427321306882
0.15,0.9730752610256116,2.0137408331656785
0.2,0.9653625868920324,2.017812122427049
0.25,0.9582204120752434,2.021658224162534
0.3,0.951615526630303,2.0252951525575025
0.35,0.9455166575043752,2.028737960709086
0.4,0.9398943557088548,2.032000796952389
0.45,0.934720890056307,2.0350969579053375
0.5,0.9299701470970833,2.0380389384147453
0.55,0.9256175368857116,2.04083847858852
0.6,0.9216399042321948,2.0435066080864273
0.65,0.91801544512151,2.0460536878277633
0.7,0.914723628000908,2.0484894492661136
0.75,0.9117451196515628,2.050823031372921
0.8,0.9090617153775202,2.05306301546337
0.85,0.9066562732603946,2.055217457990356
0.9,0.9045126522428276,2.0572939214250185
0.95,0.9026156538173729,2.059299503335491
1.0,0.9009509671105496,2.0612408637689903
