t,x1(t),x2(t)
0.0,1.0,2.0
0.0769230769230769,0.9854475720050948,2.0073498010062507
0.1538461538461538,0.9724609344246472,2.0140623852981174
0.2307692307692307,0.9609020478697524,2.020204561389519
0.3076923076923077,0.950645060856075,2.025837086024175
0.3846153846153846,0.9415752348826956,2.0310152008648337
0.4615384615384615,0.933587964282716,2.035789121810809
0.5384615384615384,0.9265878825533028,2.040204485089789
0.6153846153846154,0.9204880474589162,2.044302753976728
0.6923076923076923,0.9152091979102116,2.048121589638238
0.7692307692307693,0.9106790766039562,2.0516951891099144
0.8461538461538461,0.9068318120553412,2.055054593590039
0.9230769230769232,0.9036073555001328,2.058227969311518
1.0,0.9009509671105496,2.0612408637689903
