t,x1(t),x2(t)
0.0,1.0,2.0
0.1111111111111111,0.9794909261269358,2.010407722701933
0.2222222222222222,0.9621198751842412,2.019548327081465
0.3333333333333333,0.947495244026538,2.0276110355306947
0.4444444444444444,0.935274380259144,2.03476077571462
0.5555555555555556,0.9251574704639496,2.0411412317068884
0.6666666666666666,0.9168821912339468,2.0468775138469866
0.7777777777777778,0.9102190280621978,2.0520784947928936
0.8888888888888888,0.9049671785673402,2.0568388535247615
1.0,0.9009509671105496,2.0612408637689903
