t,x1(t),x2(t)
0.0,1.0,2.0
0.0625,0.9880525079756112,2.0060223714790237
0.125,0.9771564723851476,2.0116154613430046
0.1875,0.9672359296123612,2.0168160589527617
0.25,0.9582204120752434,2.021658224162534
0.3125,0.9500445509970435,2.0261734856589393
0.375,0.9426477079569312,2.030391024914311
0.4375,0.9359736329081464,2.0343378469102276
0.5,0.9299701470970833,2.0380389384147453
0.5625,0.9245888487743767,2.0415174148674637
0.625,0.919784840148298,2.0447946566473147
0.6875,0.9155164741895968,2.0478904354185694
0.75,0.9117451196515628,2.050823031372921
0.8125,0.9084349430579606,2.0536093419913475
0.875,0.9055527064647334,2.0562649829227597
0.9375,0.903067579861524,2.0588043815463823
1.0,0.9009509671105496,2.0612408637689903
