[Name]
Crauste

[Notes]
Crauste

[Components]
time,OUTPUT1,OUTPUT2,OUTPUT3,OUTPUT4

[Componentnotes]


[Values]
0.0000000000000000,1.0000000000000000,1.0000000000000000,2.0000000000000000,1.0000000000000000
0.0526315789473684,0.9016547137579810,0.9748203865016476,1.8817413878377107,0.9350058134120560
0.1052631578947368,0.8156323245950008,0.9433474454264230,1.7773067272355829,0.8761075966493853
0.1578947368421052,0.7400045430471617,0.9079222171927342,1.6839562031649669,0.8223637276867406
0.2105263157894736,0.6732108218409861,0.8702449097965126,1.5996505976905997,0.7730350311656330
0.2631578947368421,0.6139748727925719,0.8315374183857062,1.5228475501525338,0.7275322306009067
0.3157894736842105,0.5612431983720531,0.7926678354998998,1.4523632196845826,0.6853792958497149
0.3684210526315789,0.5141390488711327,0.7542442024752796,1.3872763059618003,0.6461871652736274
0.4210526315789473,0.4719274120521719,0.7166843142465519,1.3268602697313625,0.6096344732979303
0.4736842105263157,0.4339880355696268,0.6802673260817139,1.2705347510812983,0.5754531481934801
0.5263157894736842,0.3997943895931915,0.6451717428101934,1.2178302971067458,0.5434174800175874
0.5789473684210527,0.3688970858299796,0.6115033121731885,1.1683624628765426,0.5133357145963535
0.6315789473684210,0.3409106807336174,0.5793154786040560,1.1218125990678502,0.4850435186966817
0.6842105263157895,0.3155030790281840,0.5486243706785097,1.0779134667535657,0.4583988530605419
0.7368421052631579,0.2923869562314639,0.5194197777836486,1.0364383730341489,0.4332779186187364
0.7894736842105263,0.2713127636834460,0.4916731849396636,0.9971928986212648,0.4095719299071680
0.8421052631578947,0.2520629852279953,0.4653436483809577,0.9600085503464439,0.3871845324184962
0.8947368421052632,0.2344473918875798,0.4403820849469220,0.9247378545211428,0.3660297253711122
0.9473684210526316,0.2182990979898544,0.4167343950949036,0.8912505365733951,0.3460301838872221
1.0000000000000000,0.2034712662961829,0.3943437267300719,0.8594305260723616,0.3271158990871384
