[Name]
LV

[Notes]
Daisy mamil 4

[Components]
time,OUTPUT3,OUTPUT4,OUTPUT1,OUTPUT2

[Componentnotes]


[Values]
0.0,3.0,0.0,2.0,1.0
0.1111111111111111,2.8509387155098813,0.12755528760039414,1.998636782263437,0.9798572208468387
0.2222222222222222,2.7175361372758493,0.24070462529903613,1.9988665735630926,0.9593741890117928
0.3333333333333333,2.597454684726313,0.3415507403118677,2.0005115513803133,0.9384938736578673
0.4444444444444444,2.4887322192333285,0.43186105881012404,2.0034063316093556,0.917186946434097
0.5555555555555556,2.3897211709442616,0.5131219811627882,2.007397375496862,0.8954457766101879
0.6666666666666666,2.299037536094468,0.5865843600527896,2.0123423903584623,0.8732795057887957
0.7777777777777778,2.215518145791263,0.6533016064344891,2.018109731973423,0.8507100202523289
0.8888888888888888,2.1381848652579523,0.7141616183919514,2.0245778148140325,0.8277686688358709
1.0,2.0662146005199458,0.7699135336974288,2.031634534856743,0.8044935993606319
