[Name]
fitzhugh_nagumo_4

[Notes]


[Components]
time,OUTPUT1

[Componentnotes]

[Values]
-0.5,0.724
-0.45,0.7594573369256113
-0.4,0.795871707770803
-0.35,0.8332688445581224
-0.3,0.8716679348618815
-0.25,0.911080553925918
-0.2,0.9515095942038672
-0.15,0.9929482293903328
-0.1,1.0353789575591656
-0.05,1.0787727748526077
0.0,1.1230885364652845
0.05,1.1682725644980063
0.1,1.2142585616256922
0.15,1.2609678844953194
0.2,1.308310220615418
0.25,1.356184696871771
0.3,1.404481426908053
0.35,1.4530834793321803
0.4,1.5018692206733109
0.45,1.5507149585230524
0.5,1.599497784134041

