[Name]
harmonic_6

[Notes]


[Components]
time,OUTPUT1, OUTPUT2

[Componentnotes]

[Values]
-0.5,0.215,0.856
-0.45,0.2065694825394844,0.8732221188257407
-0.4,0.1979744292322312,0.8897487024787937
-0.35,0.1892216861735901,0.90556658727495
-0.3,0.1803182250612837,0.9206631740198006
-0.25,0.1712711376423312,0.9350264380442098
-0.2,0.1620876300643676,0.9486449387821356
-0.15,0.1527750171358567,0.961507828883194
-0.1,0.1433407164996672,0.9736048628528352
-0.05,0.1337922427248766,0.9849264052129306
0.0,0.1241372013212582,0.9954634381766524
0.05,0.114383282681358,1.0052075688312827
0.1,0.1045382559550472,1.0141510358232355
0.15,0.0946099628611594,1.022286715540206
0.2,0.0846063114415652,1.0296081277851177
0.25,0.074535269762175,1.036109440937811
0.3,0.064404859566339,1.0417854765999388
0.35,0.0542231498853518,1.0466317137196912
0.4,0.043998250611345,1.050644292192867
0.45,0.0337383060376785,1.0538200159374973
0.5,0.0234514883717952,1.0561563554396038

