[Name]
LV

[Notes]
Lotka-Volterra test

[Components]
time,OUTPUT1

[Componentnotes]
OUTPUT1: [#]

[Values]
0.0000000000000000,100.0000000000000000
0.0555555555555555,83.5997496647618021
0.1111111111111111,68.0726795634688671
0.1666666666666666,54.1055759163784771
0.2222222222222222,42.1061803888229207
0.2777777777777778,32.1959670574945633
0.3333333333333333,24.2729267339334598
0.3888888888888889,18.1003728631150267
0.4444444444444444,13.3868067443022092
0.5000000000000000,9.8413002057437957
0.5555555555555556,7.2039722722396382
0.6111111111111112,5.2579720096464593
0.6666666666666666,3.8302834137534170
0.7222222222222222,2.7870033285701878
0.7777777777777778,2.0266542916992103
0.8333333333333334,1.4734471463427596
0.8888888888888888,1.0713497686347062
0.9444444444444444,0.7792263260840537
1.0000000000000000,0.5670214463059633
